Question_ID,Agent,Status,Latency_Sec,Response,Score
1,GPT_Agent_1,Failed Status,0.47,Error: 404,0.0
1,GPT_Agent_2,Failed Status,0.47,Error: 404,0.0
1,GPT_Agent_3,Failed Status,0.47,Error: 404,0.0
1,GPT_Agent_4,Failed Status,0.47,Error: 404,0.0
1,GPT_Agent_5,Failed Status,0.47,Error: 404,0.0
1,GPT_Agent_6,Failed Status,0.47,Error: 404,0.0
1,GPT_Agent_7,Failed Status,0.47,Error: 404,0.0
1,GPT_Agent_8,Failed Status,0.47,Error: 404,0.0
1,GPT_Agent_9,Failed Status,0.47,Error: 404,0.0
1,GPT_Agent_10,Failed Status,0.46,Error: 404,0.0
2,GPT_Agent_1,Failed Status,0.11,Error: 404,0.0
2,GPT_Agent_2,Failed Status,0.11,Error: 404,0.0
2,GPT_Agent_3,Failed Status,0.11,Error: 404,0.0
2,GPT_Agent_4,Failed Status,0.11,Error: 404,0.0
2,GPT_Agent_5,Failed Status,0.11,Error: 404,0.0
2,GPT_Agent_6,Failed Status,0.11,Error: 404,0.0
2,GPT_Agent_7,Failed Status,0.11,Error: 404,0.0
2,GPT_Agent_8,Failed Status,0.11,Error: 404,0.0
2,GPT_Agent_9,Failed Status,0.11,Error: 404,0.0
2,GPT_Agent_10,Failed Status,0.11,Error: 404,0.0
3,GPT_Agent_1,Failed Status,0.11,Error: 404,0.0
3,GPT_Agent_2,Failed Status,0.11,Error: 404,0.0
3,GPT_Agent_3,Failed Status,0.11,Error: 404,0.0
3,GPT_Agent_4,Failed Status,0.11,Error: 404,0.0
3,GPT_Agent_5,Failed Status,0.11,Error: 404,0.0
3,GPT_Agent_6,Failed Status,0.11,Error: 404,0.0
3,GPT_Agent_7,Failed Status,0.11,Error: 404,0.0
3,GPT_Agent_8,Failed Status,0.11,Error: 404,0.0
3,GPT_Agent_9,Failed Status,0.11,Error: 404,0.0
3,GPT_Agent_10,Failed Status,0.11,Error: 404,0.0
